card_name,strength_score,predicted
Atraxa's Fall,0.4692796610169492,0.45700967
Instant Ramen,0.4692796610169492,0.45756584
Barrensteppe Siege,0.4692796610169492,0.4592092
Vitu-Ghazi Inspector,0.4692796610169492,0.45664185
Picklock Prankster // Free the Fae,0.4692796610169492,0.45732626
Borborygmos and Fblthp,0.4692796610169492,0.4572124
"Marvin, Murderous Mimic",0.4692796610169492,0.45855242
Opera Love Song,0.4630402962459171,0.45872042
Gurgling Anointer,0.4692796610169492,0.28743127
Spikeshell Harrier,0.4692796610169492,0.45772526
Veteran Guardmouse,0.4692796610169492,0.45870993
"Melek, Reforged Researcher",0.4692796610169492,0.4564573
Yathan Tombguard,0.4692796610169492,0.45842943
Adventurer's Inn,0.4692796610169492,0.4579455
Ignis Scientia,0.4692796610169492,0.45768908
Llanowar Greenwidow,0.4692796610169492,0.45911884
Skycrash,0.4692796610169492,0.4594042
An Offer You Can't Refuse,0.4692796610169492,0.43226638
Scrapshooter,0.4290138846982229,0.4594384
Fear of Missing Out,0.4329322953110682,0.45812568
Goblin Surveyor,0.4692796610169492,0.45898542
Vengeant Earth,0.4692796610169492,0.45931432
Case of the Locked Hothouse,0.4692796610169492,0.45955017
Rust-Shield Rampager,0.4692796610169492,0.4574033
Oil-Gorger Troll,0.4692796610169492,0.457858
Transmogrant Altar,0.4692796610169492,0.45865932
Agency Outfitter,0.4692796610169492,0.45801765
Whisper of the Dross,0.4692796610169492,0.45935246
Armament Dragon,0.4692796610169492,0.45688248
Dirgur Island Dragon // Skimming Strike,0.4692796610169492,0.45968184
Erratic Apparition,0.4692796610169492,0.38643113
Mirror-Shield Hoplite,0.4692796610169492,0.45852396
The Wind Crystal,0.4692796610169492,0.45853215
Threats Undetected,0.4692796610169492,0.45946786
Oteclan Landmark // Oteclan Levitator,0.4692796610169492,0.39858913
Corruption of Towashi,0.4692796610169492,0.45835972
Sahagin,0.4692796610169492,0.45850268
Wilt-Leaf Liege,0.4692796610169492,0.45839038
Kitesail Larcenist,0.4692796610169492,0.45851877
"Jaya, Fiery Negotiator",0.4692796610169492,0.45739186
"Delney, Streetwise Lookout",0.4692796610169492,0.4578268
Loporrit Scout,0.4692796610169492,0.4596341
Errant and Giada,0.4692796610169492,0.45807084
Narset's Rebuke,0.4692796610169492,0.45927015
Gixian Infiltrator,0.4692796610169492,0.45637438
The Seedcore,0.4692796610169492,0.45697162
Raucous Carnival,0.4692796610169492,0.45959368
"Meria, Scholar of Antiquity",0.4692796610169492,0.45904884
Stubborn Burrowfiend,0.4692796610169492,0.45951584
Soulcoil Viper,0.4692796610169492,0.45868775
Flitting Guerrilla,0.4692796610169492,0.45949683
Mardu Devotee,0.4692796610169492,0.4588738
"Vaan, Street Thief",0.4692796610169492,0.45873374
Jaya's Firenado,0.4692796610169492,0.45703372
Mishra's Command,0.4692796610169492,0.4031897
This Town Ain't Big Enough,0.4106001630480655,0.45933476
Guardian of Ghirapur,0.4692796610169492,0.45697626
Reject Imperfection,0.4692796610169492,0.457106
Moment of Defiance,0.4692796610169492,0.45715213
Seedpod Caretaker,0.4692796610169492,0.4600303
Levitating Statue,0.4692796610169492,0.45775208
Thought-Stalker Warlock,0.4692796610169492,0.4600475
Malamet Veteran,0.4692796610169492,0.45839682
Tocasia's Welcome,0.4692796610169492,0.4596484
Goblin Firebomb,0.4692796610169492,0.45775238
"Omnath, Locus of All",0.4692796610169492,0.45873263
"Edgar, King of Figaro",0.4692796610169492,0.45792863
Evil Reawakened,0.4692796610169492,0.46018505
Phalanx Vanguard,0.4692796610169492,0.4570957
"Stay Hidden, Stay Silent",0.4692796610169492,0.45563564
Floriferous Vinewall,0.4692796610169492,0.22282004
"Kethek, Crucible Goliath",0.4692796610169492,0.45934692
War Historian,0.4692796610169492,0.45895746
Boros Charm,0.4692796610169492,0.46010366
"Mishra, Claimed by Gix",0.4692796610169492,0.45955315
Essence of Antiquity,0.4692796610169492,0.4570268
Mossbeard Ancient,0.4692796610169492,0.45795894
Over the Edge,0.4692796610169492,0.46137205
Gastal Raider,0.4692796610169492,0.45909804
Meldweb Curator,0.4692796610169492,0.45720696
Empyrean Eagle,0.4692796610169492,0.45847568
Valkyrie's Call,0.4692796610169492,0.45743972
Benalish Faithbonder,0.4692796610169492,0.45712015
Wear Down,0.4692796610169492,0.456564
Take the Fall,0.4692796610169492,0.4577559
The Regalia,0.4692796610169492,0.45641539
Coiling Rebirth,0.4692796610169492,0.45772484
Eriette's Whisper,0.4692796610169492,0.4577277
Archmage of Runes,0.4692796610169492,0.45928976
Su-Chi Cave Guard,0.4692796610169492,0.4598375
Three Steps Ahead,0.3908712872467186,0.45896307
Clive's Hideaway,0.4692796610169492,0.45687303
Alchemist's Assistant,0.4692796610169492,0.31144542
Gloryheath Lynx,0.4692796610169492,0.45771182
Hotshot Investigators,0.4692796610169492,0.45913094
Healer's Hawk,0.4692796610169492,0.4591351
High Fae Trickster,0.4692796610169492,0.45701084
Cautious Survivor,0.4692796610169492,0.45635718
Run Away Together,0.4692796610169492,0.4576794
Drover Grizzly,0.4692796610169492,0.45800236
Crystal Barricade,0.4692796610169492,0.45667556
Slavering Branchsnapper,0.4692796610169492,0.45787665
Wick's Patrol,0.4692796610169492,0.45997706
Glacierwood Siege,0.4692796610169492,0.45887312
Spelunking,0.4692796610169492,0.4594622
Tangled Skyline,0.4692796610169492,0.45770466
Scrappy Bruiser,0.4692796610169492,0.4587765
Battlefield Butcher,0.4692796610169492,0.45864457
Tishana's Tidebinder,0.4119586242091965,0.46039686
Splash Portal,0.4692796610169492,0.45713606
Revenge of the Rats,0.4692796610169492,0.45770773
Skyclave Aerialist // Skyclave Invader,0.4692796610169492,0.45828357
Deadeye Duelist,0.4692796610169492,0.4577323
Veteran Beastrider,0.4692796610169492,0.45852464
Magmatic Hellkite,0.4692796610169492,0.45782325
Combat Tutorial,0.4692796610169492,0.31353006
Giant Beaver,0.4692796610169492,0.45916083
Retrieval Agent,0.4692796610169492,0.4585892
Hazel's Nocturne,0.4692796610169492,0.45694673
"Najal, the Storm Runner",0.4692796610169492,0.45933494
"Aurelia, the Law Above",0.4692796610169492,0.22000758
Shoot Down,0.4692796610169492,0.45801455
Come Back Wrong,0.4692796610169492,0.4595775
Rebuild the City,0.4692796610169492,0.4598426
Resplendent Angel,0.4692796610169492,0.45911184
"Quina, Qu Gourmet",0.4692796610169492,0.4592001
Painter's Studio // Defaced Gallery,0.4692796610169492,0.45782325
Pride of the Road,0.4692796610169492,0.22000758
Silver Scrutiny,0.4692796610169492,0.45971593
Debris Beetle,0.4692796610169492,0.45978364
Run Over,0.4692796610169492,0.45810577
Abuelo's Awakening,0.4673580938986806,0.45860997
Meticulous Artisan,0.4692796610169492,0.4575263
Underwater Tunnel // Slimy Aquarium,0.4692796610169492,0.45935598
The Cruelty of Gix,0.4692796610169492,0.4583507
Goldvein Hydra,0.4692796610169492,0.32938635
Bleachbone Verge,0.2579242015923846,0.45882437
"Mimeoplasm, Revered One",0.4692796610169492,0.42933032
Ambrosia Whiteheart,0.0659147877358676,0.4588554
Cryptcaller Chariot,0.4692796610169492,0.24666804
Belligerent of the Ball,0.4692796610169492,0.45848575
Gurmag Rakshasa,0.4692796610169492,0.45898762
Felidar Savior,0.4692796610169492,0.22098544
Give In to Violence,0.4692796610169492,0.45721987
Djeru and Hazoret,0.4692796610169492,0.45919082
Fishing Pole,0.4692796610169492,0.4576804
Steer Clear,0.4692796610169492,0.45762566
Embereth Veteran,0.4692796610169492,0.4599862
Untimely Malfunction,0.4692796610169492,0.45898774
Skybeast Tracker,0.4692796610169492,0.45889667
Hardened Escort,0.4692796610169492,0.45849773
Rottenmouth Viper,0.4692796610169492,0.4567989
"Koth, Fire of Resistance",0.4692796610169492,0.45742252
Capital City,0.4692796610169492,0.45898083
Poison the Waters,0.4692796610169492,0.2622092
Starving Revenant,0.4692796610169492,0.45784685
Gaea's Gift,0.4692796610169492,0.45929903
Coalstoke Gearhulk,0.4692796610169492,0.45869157
Starforged Sword,0.4692796610169492,0.45750472
Soul Partition,0.5496824323292837,0.45879188
Invasion of Karsus // Refraction Elemental,0.4692796610169492,0.22225907
Out Cold,0.4692796610169492,0.45953816
Suplex,0.4692796610169492,0.45754144
Rampaging Baloths,0.4692796610169492,0.45852882
Not on My Watch,0.3142713162776308,0.4565378
Circle of Power,0.4692796610169492,0.4577938
"Noctis, Prince of Lucis",0.4692796610169492,0.45745987
Soul of Windgrace,0.4692796610169492,0.45815283
Belligerent Yearling,0.4692796610169492,0.4583296
Progenitus,0.4692796610169492,0.45699367
Concealed Courtyard,0.2145586482469341,0.45926043
Greenbelt Guardian,0.4692796610169492,0.45822394
Griffin Protector,0.4692796610169492,0.392647
Bartz and Boko,0.4692796610169492,0.459065
Balustrade Wurm,0.4692796610169492,0.4614233
Festival of Embers,0.4692796610169492,0.45810914
Master's Guide-Mural // Master's Manufactory,0.4692796610169492,0.3696516
Invasion of Muraganda // Primordial Plasm,0.4692796610169492,0.45881137
Xerex Strobe-Knight,0.4692796610169492,0.45801696
Cold Case Cracker,0.4692796610169492,0.45846358
Merciless Repurposing,0.4692796610169492,0.34082848
The Mindskinner,0.4692796610169492,0.45895395
Traveling Chocobo,0.4692796610169492,0.45996138
"Venat, Heart of Hydaelyn // Hydaelyn, the Mothercrystal",0.4692796610169492,0.455897
Blooming Blast,0.4692796610169492,0.45740554
Cruel Truths,0.4692796610169492,0.45919612
"Huatli, Poet of Unity // Roar of the Fifth People",0.4692796610169492,0.4581872
Split Up,0.3153936316350748,0.45860675
Skewer Slinger,0.4692796610169492,0.45707858
Firebrand Archer,0.4692796610169492,0.45851037
"Syr Ginger, the Meal Ender",0.4692796610169492,0.4572882
"Kotis, the Fangkeeper",0.4692796610169492,0.4574372
Sower of Chaos,0.4692796610169492,0.45866206
Slagstorm,0.4692796610169492,0.45609304
Experimental Augury,0.4692796610169492,0.4579802
"Tomik, Wielder of Law",0.4692796610169492,0.45906672
Echoing Deeps,0.4692796610169492,0.45914376
Go for the Throat,0.3735416596767804,0.4586174
Merfolk Cave-Diver,0.4692796610169492,0.45878467
Convenient Target,0.4692796610169492,0.45744666
"Beatrix, Loyal General",0.4692796610169492,0.4576976
"Kellan, Inquisitive Prodigy // Tail the Suspect",0.4692796610169492,0.45805654
Dowsing Device // Geode Grotto,0.4692796610169492,0.4586243
Swiftwater Cliffs,0.4692796610169492,0.4582574
Embalmed Ascendant,0.4692796610169492,0.45938668
Hurloon Battle Hymn,0.4692796610169492,0.45979515
Treetop Snarespinner,0.4692796610169492,0.45848736
Sylvok Battle-Chair,0.4692796610169492,0.45892808
Symmetry Matrix,0.4692796610169492,0.45626894
Provisions Merchant,0.4692796610169492,0.45815122
Candlestick,0.4692796610169492,0.4593823
Burglar Rat,0.4692796610169492,0.45914045
Skystreak Engineer,0.4692796610169492,0.45774814
Dive Down,0.4692796610169492,0.25287127
Tower Worker,0.4692796610169492,0.45752588
Venomsac Lagac,0.4692796610169492,0.4578133
Adaptive Gemguard,0.4692796610169492,0.45697063
Ichorplate Golem,0.4692796610169492,0.4586204
Tarrian's Soulcleaver,0.4692796610169492,0.45978817
Oblivious Bookworm,0.4692796610169492,0.45715186
Portal to Phyrexia,0.4692796610169492,0.45855916
Phyrexian Pegasus,0.4692796610169492,0.45628878
Dusk Legion Duelist,0.4692796610169492,0.4270217
Return the Favor,0.4692796610169492,0.45695508
Terror Ballista,0.4692796610169492,0.4389036
Radiant Lotus,0.4692796610169492,0.4588441
Biogenic Upgrade,0.4692796610169492,0.3123411
Waterlogged Hulk // Watertight Gondola,0.4692796610169492,0.45790288
Bladed Ambassador,0.4692796610169492,0.45821694
Knight of the New Coalition,0.4692796610169492,0.45685497
Curious Forager,0.1582169222626268,0.4580897
Circuitous Route,0.4692796610169492,0.4579443
"Chandra, Spark Hunter",0.4692796610169492,0.4585422
"Dwynen, Gilt-Leaf Daen",0.4692796610169492,0.45802274
Duelist of Deep Faith,0.4692796610169492,0.4588525
Sarkhan's Resolve,0.4692796610169492,0.45816958
"Yarus, Roar of the Old Gods",0.4692796610169492,0.45852885
Hollowmurk Siege,0.4692796610169492,0.4583863
Epic Confrontation,0.4692796610169492,0.45761544
Overlord of the Floodpits,0.4866907599103159,0.45885882
Prime Speaker Zegana,0.4692796610169492,0.4580975
Gutless Plunderer,0.4692796610169492,0.46112663
Garruk's Uprising,0.4692796610169492,0.45817712
Deathless Pilot,0.4692796610169492,0.26176393
Hivespine Wolverine,0.4692796610169492,0.45848754
"Camellia, the Seedmiser",0.4692796610169492,0.45759758
"Omega, Heartless Evolution",0.4692796610169492,0.4588358
Sterling Hound,0.4692796610169492,0.45879528
"Orthion, Hero of Lavabrink",0.4692796610169492,0.45804983
Syncopate,0.4692796610169492,0.46007714
Thopter Architect,0.4692796610169492,0.4580818
Virtue of Strength // Garenbrig Growth,0.4692796610169492,0.4599444
Season of Loss,0.4692796610169492,0.46048167
"Minwu, White Mage",0.4692796610169492,0.45961875
Stone Retrieval Unit,0.4692796610169492,0.4584569
Llanowar Wastes,0.4256717743610232,0.39001226
Twinflame Tyrant,0.4692796610169492,0.32329836
Hedron Archive,0.4692796610169492,0.458765
Cori Mountain Stalwart,0.4692796610169492,0.45936075
Gadwick's First Duel,0.4692796610169492,0.45835343
"Kutzil, Malamet Exemplar",0.4692796610169492,0.45825812
Invasion of Pyrulea // Gargantuan Slabhorn,0.4692796610169492,0.2251112
Reef Roads,0.4692796610169492,0.45972493
Random Encounter,0.4692796610169492,0.4577625
Acolyte of Aclazotz,0.4692796610169492,0.45927265
Vanguard Seraph,0.4692796610169492,0.45802847
Iron Giant,0.4692796610169492,0.4575211
Monastery Messenger,0.4692796610169492,0.45842862
Dragon Trainer,0.4692796610169492,0.4578565
Invasion of Eldraine // Prickle Faeries,0.4692796610169492,0.4585639
Deadly Embrace,0.4692796610169492,0.45946422
Thousand Moons Smithy // Barracks of the Thousand,0.0300525858717302,0.45964843
Radiant Grove,0.4692796610169492,0.45785812
Phyrexian Espionage,0.4692796610169492,0.457549
Gruff Triplets,0.4692796610169492,0.45943052
Krotiq Nestguard,0.4692796610169492,0.45849115
"Rowan, Scion of War",0.4692796610169492,0.4568314
Picnic Ruiner // Stolen Goodies,0.4692796610169492,0.45994046
Ringing Strike Mastery,0.4692796610169492,0.4592352
Guardian of New Benalia,0.4413738892040555,0.458191
Vampire Gourmand,0.4692796610169492,0.45664546
Imprisoned in the Moon,0.4692796610169492,0.45869228
Platoon Dispenser,0.4692796610169492,0.45633647
Mistrise Village,0.2954102987654313,0.4294369
Dalkovan Encampment,0.4692796610169492,0.45819446
Case of the Filched Falcon,0.4692796610169492,0.4596291
Thornplate Intimidator,0.4692796610169492,0.45710066
Temple of Deceit,0.4692796610169492,0.22296174
Glidedive Duo,0.4692796610169492,0.45711955
Joust Through,0.4692796610169492,0.4555326
Osseous Sticktwister,0.4692796610169492,0.4576821
Vampire Spawn,0.4692796610169492,0.45520815
"Cloud, Midgar Mercenary",0.4692796610169492,0.4584299
Duress,0.3580954017387425,0.45775643
Sleep Magic,0.4692796610169492,0.45854118
Caves of Koilos,0.2260165415767036,0.45769903
Gnawing Vermin,0.3545923104525652,0.45855644
Thought Shucker,0.4692796610169492,0.45712456
Warren Elder,0.4692796610169492,0.45807678
Vraska's Fall,0.4692796610169492,0.4579284
Hopeful Vigil,0.4692796610169492,0.45834652
Negate,0.4605165478525329,0.4585983
Undead Sprinter,0.4692796610169492,0.45718786
Mind Spring,0.4692796610169492,0.45828125
Host of the Hereafter,0.4692796610169492,0.38617352
Inga and Esika,0.4692796610169492,0.4570094
"Winter, Cursed Rider",0.4692796610169492,0.45753795
Swab Goblin,0.4692796610169492,0.4597176
"Ghired, Mirror of the Wilds",0.4692796610169492,0.45704934
Gaelicat,0.4692796610169492,0.45995674
Lunatic Pandora,0.4692796610169492,0.4592457
Moldering Gym // Weight Room,0.4692796610169492,0.46132305
"Ojer Pakpatiq, Deepest Epoch // Temple of Cyclical Time",0.4692796610169492,0.45958972
"Sheoldred, the Apocalypse",0.352396025488759,0.45642033
Fear of Failed Tests,0.4692796610169492,0.42110446
Colossadactyl,0.4692796610169492,0.45715913
Summon: Fenrir,0.2666580388810532,0.46000066
Mindspring Merfolk,0.4692796610169492,0.45884186
Heraldic Banner,0.4692796610169492,0.4597405
Lady of Laughter,0.4692796610169492,0.45910862
Enduring Vitality,0.4692796610169492,0.45789695
Red Mage's Rapier,0.4692796610169492,0.45754275
"Goddric, Cloaked Reveler",0.4692796610169492,0.45878845
Axebane Ferox,0.4692796610169492,0.4593591
Fauna Shaman,0.4692796610169492,0.45809934
Eerie Interference,0.4692796610169492,0.4592943
Cori Mountain Monastery,0.4121756969766282,0.45820332
Pile On,0.4692796610169492,0.45610547
Rakdos Guildgate,0.4692796610169492,0.4569858
Roaming Throne,0.4692796610169492,0.45879918
Shroudstomper,0.4692796610169492,0.45982143
Lonely Arroyo,0.4692796610169492,0.4587451
Reckless Velocitaur,0.4692796610169492,0.4222314
Parting Gust,0.4692796610169492,0.45693266
Mishra's Onslaught,0.4692796610169492,0.4306679
Agency Coroner,0.4692796610169492,0.4597005
"Xande, Dark Mage",0.4692796610169492,0.45930746
"Uchbenbak, the Great Mistake",0.4692796610169492,0.45786375
Nightblade Brigade,0.4692796610169492,0.45749286
Angelic Edict,0.4692796610169492,0.45911816
Wild Roads,0.4692796610169492,0.4596682
Rat Out,0.4692796610169492,0.45774272
Machine Over Matter,0.4692796610169492,0.4567501
Spectral Snatcher,0.4692796610169492,0.4597359
Fear of Lost Teeth,0.4692796610169492,0.45868555
Great Desert Prospector,0.4692796610169492,0.45755348
Underfoot Underdogs,0.4692796610169492,0.4580127
"Marchesa, Dealer of Death",0.4692796610169492,0.4586703
Aftermath Analyst,0.4692796610169492,0.45757312
Congregation Gryff,0.4692796610169492,0.4586518
"Ajani, Sleeper Agent",0.4692796610169492,0.45873848
Urgent Necropsy,0.4692796610169492,0.45806178
Living Conundrum,0.4692796610169492,0.45840093
Skeleton Archer,0.4692796610169492,0.4592335
Dawn's Truce,0.4692796610169492,0.45840093
Goblin Tomb Raider,0.4692796610169492,0.4585149
Ahriman,0.4692796610169492,0.45999864
Granite Witness,0.4692796610169492,0.45837834
"Kylox, Visionary Inventor",0.4692796610169492,0.45919746
Conduit Pylons,0.184809825547528,0.45893204
Dredging Claw,0.4692796610169492,0.45917305
Not Dead After All,0.4692796610169492,0.45939595
Draconautics Engineer,0.4692796610169492,0.45766553
Agate-Blade Assassin,0.4692796610169492,0.45791838
"Shantotto, Tactician Magician",0.4692796610169492,0.4551954
Vodalian Mindsinger,0.4692796610169492,0.45619854
Hidden Grotto,0.4692796610169492,0.45811006
The Filigree Sylex,0.4692796610169492,0.45776728
Crash and Burn,0.4692796610169492,0.4570926
Baral and Kari Zev,0.4692796610169492,0.45809093
Gate Colossus,0.4692796610169492,0.45805952
Dusyut Earthcarver,0.4692796610169492,0.43846783
Fortified Beachhead,0.4692796610169492,0.45801803
Museum Nightwatch,0.4692796610169492,0.45800385
Dune Mover,0.4692796610169492,0.45705307
